start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,24571,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,25164,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,25165,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,25207,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,25208,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,25209,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,29174,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,32239,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32240,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32241,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,32242,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,32243,Electrical Engineering And Computer Science (EECS),183,Elem Prog Concepts,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,16801,Electrical Engineering And Computer Science (EECS),203,Discrete Math,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,28010,Electrical Engineering And Computer Science (EECS),203,Discrete Math,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,16800,Electrical Engineering And Computer Science (EECS),203,Discrete Math,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22102,Electrical Engineering And Computer Science (EECS),203,Discrete Math,LEC,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,16802,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,16803,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,19243,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,16804,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,16805,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,16806,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,21419,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,21991,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,22712,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,22762,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23658,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23659,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24567,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,24887,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,24888,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32244,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,28435,Electrical Engineering And Computer Science (EECS),203,Discrete Math,DIS,4,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Engineering,15691,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,26441,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26441,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LEC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,15692,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,15693,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,15694,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,15695,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,15696,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,15699,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,15697,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,15698,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18475,Electrical Engineering And Computer Science (EECS),215,Intro to Elect Circ,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,18835,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,19102,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18836,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,18837,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,18838,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,18839,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,18840,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,18841,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18842,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18843,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,21921,Electrical Engineering And Computer Science (EECS),216,Intro Signals&Syst,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10387,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10387,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,32036,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32036,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LEC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,10388,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10389,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10390,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,17103,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,21485,Electrical Engineering And Computer Science (EECS),230,Electromagnetics I,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16970,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10391,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10392,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10393,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10394,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10395,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,16576,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,17099,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,20524,Electrical Engineering And Computer Science (EECS),270,Intro Logic Design,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,21854,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10396,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16360,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,28007,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,24319,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10399,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,14154,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,14155,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10397,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10398,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10400,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,14156,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,14568,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,20525,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,21518,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,21992,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,22710,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,22763,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23684,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,33640,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,23879,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24572,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24573,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,33641,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,28416,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,28417,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28509,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,28510,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28511,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,32245,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,34414,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,34567,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,34566,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,34568,Electrical Engineering And Computer Science (EECS),280,Prog&Data Struct,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,24310,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,20305,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,24309,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10424,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,34788,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10425,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10426,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,10427,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,19911,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,22122,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,22126,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,23510,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,23511,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,23512,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23720,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,24574,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24575,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,24576,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,28447,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,28448,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28521,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28522,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28523,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,33729,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,34916,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,34917,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,34918,Electrical Engineering And Computer Science (EECS),281,Data Struct&Algor,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,10401,Electrical Engineering And Computer Science (EECS),285,Prog Lng or Sys,LEC,2,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,23503,Electrical Engineering And Computer Science (EECS),301,Probabil Mthd in Eng,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23504,Electrical Engineering And Computer Science (EECS),301,Probabil Mthd in Eng,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,29238,Electrical Engineering And Computer Science (EECS),301,Probabil Mthd in Eng,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10402,Electrical Engineering And Computer Science (EECS),311,Analog Circuits,LEC,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10403,Electrical Engineering And Computer Science (EECS),311,Analog Circuits,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10404,Electrical Engineering And Computer Science (EECS),311,Analog Circuits,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16890,Electrical Engineering And Computer Science (EECS),312,Digit Integrat Circ,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,16891,Electrical Engineering And Computer Science (EECS),312,Digit Integrat Circ,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10405,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LEC,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10406,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",DIS,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10407,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",DIS,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,17471,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",DIS,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,17472,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",DIS,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,17993,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,17994,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,17995,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,17996,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,17997,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,17998,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,17999,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18000,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18001,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,18002,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,18003,Electrical Engineering And Computer Science (EECS),314,"Elec Ckts, Sys&Appl",LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10408,Electrical Engineering And Computer Science (EECS),320,Intr Semicon Devices,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,28131,Electrical Engineering And Computer Science (EECS),320,Intr Semicon Devices,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,16583,Electrical Engineering And Computer Science (EECS),320,Intr Semicon Devices,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28132,Electrical Engineering And Computer Science (EECS),320,Intr Semicon Devices,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10409,Electrical Engineering And Computer Science (EECS),330,Electromagnetics II,LEC,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,32462,Electrical Engineering And Computer Science (EECS),330,Electromagnetics II,DIS,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10411,Electrical Engineering And Computer Science (EECS),330,Electromagnetics II,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,10410,Electrical Engineering And Computer Science (EECS),330,Electromagnetics II,LAB,4,,,,
9/5/17,12/12/17,,,,W,,F,,,,,Fall 2017,Engineering,19816,Electrical Engineering And Computer Science (EECS),334,Prin of Optics,LEC,4,,,,
9/5/17,12/12/17,,,,W,,F,,,,,Fall 2017,Engineering,19817,Electrical Engineering And Computer Science (EECS),334,Prin of Optics,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10435,Electrical Engineering And Computer Science (EECS),351,Intro DIg Sig Proc,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10436,Electrical Engineering And Computer Science (EECS),351,Intro DIg Sig Proc,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31035,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22950,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,LEC,4,,,,
