start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23104,Space Science and Engineering (SPACE),590,Space Systems Proj,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23958,Space Science and Engineering (SPACE),590,Space Systems Proj,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28953,Space Science and Engineering (SPACE),590,Space Systems Proj,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24900,Space Science and Engineering (SPACE),590,Space Systems Proj,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,29665,Space Science and Engineering (SPACE),597,Space Plsm Phy,LEC,3,,,,
9/5/17,12/12/17,,M,,,,F,,,,,Fall 2017,Engineering,33634,Space Science and Engineering (SPACE),605,Current Topics,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,27982,Space Science and Engineering (SPACE),747,Student Seminar,LEC,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,27981,Space Science and Engineering (SPACE),749,CLaSP Seminar,LEC,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,18365,Biomedical Engineering (BIOMEDE),211,Circuits and Systems,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,18367,Biomedical Engineering (BIOMEDE),221,Biophy Chemistry,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19875,Biomedical Engineering (BIOMEDE),241,BiomedE Ug Lab,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,20930,Biomedical Engineering (BIOMEDE),241,BiomedE Ug Lab,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,20931,Biomedical Engineering (BIOMEDE),241,BiomedE Ug Lab,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,18366,Biomedical Engineering (BIOMEDE),331,Intro Biofluid Mech,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,29845,Biomedical Engineering (BIOMEDE),350,Intro BME Design,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,14724,Biomedical Engineering (BIOMEDE),410,Biomaterials,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,27160,Biomedical Engineering (BIOMEDE),417,Electrical Biophys,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,21041,Biomedical Engineering (BIOMEDE),418,Quant Cell Biology,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16394,Biomedical Engineering (BIOMEDE),419,Quant Physiology,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,27887,Biomedical Engineering (BIOMEDE),424,Engin Acoustics,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22509,Biomedical Engineering (BIOMEDE),451,"BME Design, Pt 1",LEC,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22510,Biomedical Engineering (BIOMEDE),451,"BME Design, Pt 1",LAB,2,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,17939,Biomedical Engineering (BIOMEDE),456,Tissue Mechanics,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,10313,Biomedical Engineering (BIOMEDE),458,Biomed Instrum Des,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10314,Biomedical Engineering (BIOMEDE),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10315,Biomedical Engineering (BIOMEDE),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,16888,Biomedical Engineering (BIOMEDE),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19910,Biomedical Engineering (BIOMEDE),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,22508,Biomedical Engineering (BIOMEDE),474,Intro to Tissue Engr,LEC,3,,,,
10/23/17,11/13/17,,M,,,,,,,,,Fall 2017,Engineering,30600,Biomedical Engineering (BIOMEDE),474,Intro to Tissue Engr,LAB,3,,,,
11/27/17,12/4/17,,M,,,,,,,,,Fall 2017,Engineering,30600,Biomedical Engineering (BIOMEDE),474,Intro to Tissue Engr,LAB,3,,,,
10/23/17,11/13/17,,M,,,,,,,,,Fall 2017,Engineering,30601,Biomedical Engineering (BIOMEDE),474,Intro to Tissue Engr,LAB,3,,,,
11/27/17,12/4/17,,M,,,,,,,,,Fall 2017,Engineering,30601,Biomedical Engineering (BIOMEDE),474,Intro to Tissue Engr,LAB,3,,,,
10/25/17,11/15/17,,,,W,,,,,,,Fall 2017,Engineering,30602,Biomedical Engineering (BIOMEDE),474,Intro to Tissue Engr,LAB,3,,,,
11/29/17,12/6/17,,,,W,,,,,,,Fall 2017,Engineering,30602,Biomedical Engineering (BIOMEDE),474,Intro to Tissue Engr,LAB,3,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Engineering,10316,Biomedical Engineering (BIOMEDE),484,RHE Fundamentals,LEC,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10317,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16630,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18686,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16268,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22243,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17313,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16269,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17723,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16731,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19596,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24864,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18586,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23047,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19578,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21086,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19593,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17761,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16715,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20455,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18151,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21532,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21533,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17244,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18570,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23777,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16721,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19590,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17195,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23910,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17186,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19613,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21628,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17273,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23959,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18212,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26782,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19612,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22896,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19476,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19582,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19586,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20676,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20081,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22218,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29441,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23826,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21562,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23638,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23840,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26725,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21606,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23926,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21629,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22231,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22264,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29259,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23912,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23914,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29354,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25271,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29337,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24005,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25281,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25249,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23841,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26731,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26613,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25229,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26792,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26760,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29335,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25173,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,34779,Biomedical Engineering (BIOMEDE),490,Directed Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,32453,Biomedical Engineering (BIOMEDE),499,Special Topics,LEC,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,32622,Biomedical Engineering (BIOMEDE),499,Special Topics,LAB,2.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31680,Biomedical Engineering (BIOMEDE),499,Special Topics,LEC,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17536,Biomedical Engineering (BIOMEDE),499,Special Topics,LEC,2.00-4.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10318,Biomedical Engineering (BIOMEDE),500,Biomed Engr Sem,SEM,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10319,Biomedical Engineering (BIOMEDE),516,Med Imag Sys,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10320,Biomedical Engineering (BIOMEDE),519,Quantitative Physiol,LEC,4,,,,
9/5/17,10/16/17,,M,,W,,,,,,,Fall 2017,Engineering,24548,Biomedical Engineering (BIOMEDE),523,Business of Biology,REC,2.25,,,,
9/7/17,9/7/17,,,,,TH,,,,,,Fall 2017,Engineering,24548,Biomedical Engineering (BIOMEDE),523,Business of Biology,REC,2.25,,,,
9/21/17,9/28/17,,,,,TH,,,,,,Fall 2017,Engineering,24548,Biomedical Engineering (BIOMEDE),523,Business of Biology,REC,2.25,,,,
10/12/17,10/12/17,,,,,TH,,,,,,Fall 2017,Engineering,24548,Biomedical Engineering (BIOMEDE),523,Business of Biology,REC,2.25,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10321,Biomedical Engineering (BIOMEDE),550,Ethics&Enterprise,LEC,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10322,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14745,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14746,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14747,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23773,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16995,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14748,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16141,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14750,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14862,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14751,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14752,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14753,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14754,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14755,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14756,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16084,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14757,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14758,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14759,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,32251,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17279,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16322,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19285,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15976,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14760,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14761,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14763,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18061,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14764,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14765,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19491,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14863,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23090,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20194,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14864,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14766,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14767,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14768,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14769,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23809,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14865,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14866,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14867,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19286,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16539,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14868,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14869,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18065,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14870,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14871,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14872,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14873,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17298,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14874,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17095,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
